ID,문장,유형,극성,시제,확실성,label
TRAIN_12996,범위를 6개월로 늘리면 순위가 달라진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05267,5위에 올라 있는 멕시코 ＇판의 미로＇와는 약 200만달러 차이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04420,주식·펀드 등 금융투자소득에 매기는 금투세는 시행을 2년간 유예한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11729,미래 혁신보다 백악관을 기웃거리는 기업 제품에 소비자들이 지갑을 열 리 없다.,추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_03341,스와프(swap)는 교환한다는 뜻이기도 하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10957,"신문은 ＂한국 영화 기생충이 외국어 영화로는 처음으로 오스카 작품상을 수상한 것은 AMPAS가 오스카 쏘화이트(#OscarsSoWhite)라는 해시태그로 대표되는, 오스카 수상자가 백인 일색이라는 비판에 맞서 투표권을 가진 회원의 인종적 다양성을 위해 기울인 노력의 정점을 찍는 역사적 승리＂라고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07104,최근 톱스타 조인성을 TV 광고 모델로 발탁한 것이 대표적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09139,2014년 그룹 경영 일선에서 물러난 이 부회장은 한국 영화의 발전을 위해 해외 엔터테인먼트에서 줄곧 활동해온 것으로 잘 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12123,"8일 크래프톤 ＇뉴스테이트 모바일 글로벌 서비스 도전기＇, 데브시스터즈 ＇라즈베리 파이로 직접 만드는 네트워크 시뮬레이터＇, 9일 엔씨소프트 ＇리니지: 거울전쟁8211; 강화학습 AI를 서비스로 출시하기까지＇, 시프트업 ＇니케, 퍼스트 무버 게임의 디렉팅 포인트＇, 엑스엘게임즈 ＇달빛조각사에서 서버 테스트 코드를 작성하는 방법＇, 10일 원더피플 ＇슈퍼피플 오픈월드 렌더링 최적화＇, 마이크로소프트 ＇게임 패스 밸류 극대화＇ 등의 강연이 펼쳐진다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03561,족저근막염은 갑자기 발생하기보다는 대부분 증상이 서서히 나타난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09944,전문가들은 한국은행이 고물가와 한미 금리 역전 현상을 완화하기 위해 올해 남은 네 번(7월·8월·10월·11월)의 통화정책방향결정 회의에서 3~4차례 금리를 인상할 것으로 보고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10978,이날 전주완산경찰서에 따르면 지난달 30일 절도범이 훔쳐간 성금과 메시지가 담긴 A4용지 박스를 전달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14356,그래서 임금에게 주청해 ＇요망한 풀(담배)＇이 유통되지 못하게 했으나 시중에서 담배가 근절되기는커녕 날개 돋친 듯 팔렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15606,임기가 너무 짧아 낸 돈을 회수하지 못하는 지경에 이르자 관직을 사려는 사람이 점차 줄어드는 일도 발생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08220,공기 단축을 위해 갖가지 방법이 도입됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16363,"김포, 김해, 제주 등을 거점으로 국내선과 단거리 국제선에 취항 중인 제주항공, 이스타항공, 에어부산, 에어서울, 진에어, 티웨이항공과 같은 저비용항공사들의 일본, 중국, 동남아 노선은 공항 출발 및 도착 안내판에서 아예 사라져버렸고, 지금과 같은 상태로 3개월이 넘어가면 항공사 자체도 사라져 버릴 수 있는 상황이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00924,국제수학올림피아드 금메달리스트인 A군이 서울대 수학과 입학시험에서 떨어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05824,국고채 5년물과 연동되는 금융채 5년물 금리도 상승이 불가피한 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16064,쾌감을 원하는 수요가 있으면 공급이 따르기 마련이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10072,그래서 다이어터들이 선호하는 인기 식품에 아보카도가 빠지지 않는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04618,국제유가 증가세와 천문학적 적자로 전기요금을 올리려던 한국전력공사의 시도에도 제동을 걸었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08038,뱅앤올룹슨의 하이엔드 제품에 적용되는 ＇액티브 룸 컴펜세이션＇ 기능도 탑재했다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_12525,특히 업계의 화두인 블록체인 기술과 메타버스에 대한 강연을 11개 준비하며 힘을 줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16167,소송하러 온 사람이 그인 줄 모르고 ＇공이 지금 어디 계신가＇라고 물으면 공은 ＇다른 곳에 계십니다＇라고 말하고는 몰래 들어와 관복으로 갈아입고 판결하기도 했다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_02457,"한편, 하나투어는 오는 11~12일 오전 11시부터 오후 7시까지 서울 인사동 센터마크 호텔을 포함한 전국 10개 도시에서 ＇신혼여행 박람회＇를 개최한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06651,해당 기업들은 소비자의 차가운 반응뿐만 아니라 종업원 안전을 고려해 그런 결정을 내렸을 것이다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_02557,게다가 이동 과정에서 흘리는 양이 적지 않으며 오가는 길에 먹는 양식과 인부들의 품삯까지 빌리는 이에게 부담시킨다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15165,"이외에도 8일 순순스튜디오의 송용성 개발자의 ＇NFT 프로젝트에 당한 저작권 침해 극복기＇, 에이포원벤처스 ＇상호 결합성의 중요성과 NFT＇, 9일 넥슨코리아 류기혁 개발자의 ＇게임과 NFT, 이상과 현실 그 언저리에서＇, 플라네타리움 이진형 CPO의 ＇블록체인 기술이 가져올 게임의 미래＇, 디쓰리랩 다오의 ＇인공지능, NFT, 그리고 게임이 만나면?＇ 등의 강연이 마련됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03287,"산업부는 ＂미중 무역 분쟁, 일본의 수출규제, 영국의 유럽연합(EU) 탈퇴(브렉시트), 홍콩사태 등 어려운 대외 여건과 반도체·석유화학·석유제품의 업황 부진 속에서 달성한 성과＂라고 평가했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16386,A씨에 따르면 레이 운전자는 ＂실선에서 차선을 변경한 카니발 측이 가해자＂라며 과실 90%를 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02845,"카카오게임즈(각자대표 남궁훈, 조계현)는 모바일 MMORPG ＇테라 클래식＇의 시즌2 업데이트를 실시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03138,해당 프로그램에서는 456만달러(58억8000만원) 상금을 두고 456명의 실제 경쟁자들이 드라마 ＇오징어 게임＇에서 등장했던 각종 게임과 넷플릭스 측이 새롭게 추가한 게임을 통해 최종 우승자를 가린다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05566,"민정·정무수석실 등 청와대 비서실 8곳이 후보 회유, 하명 수사 지시, 공약 수립 지원 등에 동원됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15144,2월 한 달 동안 화성시 아파트 가격은 무려 3% 상승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14275,한국은행은 지난해 8월부터 최근까지 무려 다섯 차례 기준금리 인상을 단행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10840,이후 최태원 SK 회장은 사재까지 털어 잔여 지분을 모조리 사들였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01045,정치는 그를 옹립한 이인임 일파에게 일임하면서 나라의 기강이 극도로 문란해져 이성계 세력이 정권을 장악하는 데 빌미를 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07960,서울에는 여전히 도심 접근성이 취약한 지역이 많기에 현실적인 지역 균형 발전 수단 역할을 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13561,LG디스플레이가 오는 11월 미국 새너제이에서 ＇오픈 이노베이션 포럼(Open Innovation Forum·OIF) 2022＇의 일환으로  ＇챌린지 프로그램＇을 연다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08228,기지급된 중간배당 500원을 포함한 2019년 회계연도에 대한 보통주 1주당 총 현금배당은 2100원이며 이에 따른 연간 배당성향은 25.6%로 예상된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_09744,"지금까지 양산된 F-15 시리즈를 살펴 보면 미 공군용 F-15A, F-15B, F-15C, F-15D, F-15E 스트라이크 이글 외에 우방국 수출 모델로 대한민국 공군 F-15K, 일본 항공자위대 F-15CJ/DJ, 이스라엘 공군 F-15I, 사우디 아라비아 공군F-15SA, 카타르 공군 F-15QA, 싱가포르 공군 F-15SG 등이 있으며, 전체 총 생산 대수는 1,000대가 넘는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08859,하지만 퍼팅을 26번만 하며 버디 7개와 보기 3개로 4언더파 69타를 적어내며 우승 경쟁에 뛰어들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07671,"미국에서 소매 영업에 종사하는 근로자는 5200만명, 전체 근로자 4분의 1에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08764,"메디치가의 폭정에 실망한 마키아벨리는 ＇로마사 논고＇에서 ＂군주제는 열등한 체제이며, 강국이 되려면 공화제를 채택해야 한다＂고 또렷하게 말한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00528,그녀가 한반도 출신이라면 어린 나이에 어떤 연유로 황해 건너편 중국 양쯔강 일대까지 흘러 들어갔는지 알 수 없는 일이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_11285,장마에는 ＇제동거리＇가 평상시보다 1.8배까지 증가하기 때문에 속도를 50%까지 감속해야 한다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10741,스마일게이트 메가포트 김유진 팀장은 ＂이번 겨울 업데이트 메인 테마인 ＇이매망량＇이 연오의 정식 업데이트와 동시에 점차 유저들의 관심이 더해가고 있다＂며 ＂이번에 추가한 알록달록 도깨비 소굴을 비롯해 다양한 컨셉트의 재미있는 맵들을 지속해서 선보일 예정이니 많은 기대를 부탁 드린다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04497,때문에 시장에서는 국고채 금리에 추가 금리를 얹어 ＇위험에 대한 대가＇를 요구한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10460,또한 참가자는 약 20만 달러를 최소 참가금으로 연방수사국에 예치해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14273,신광영 중앙대 사회학과 교수는 정부가 사용하는 OECD 기준 중산층 기준이 현실과 맞지 않는다고 비판했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13210,"배우 엄앵란, 방송인 강주은, 배우 홍지민, 방송인 유인경, 변호사 양소영, 목사 장경동, 정신과 전문의 김병후, 피부과 전문의 함익병, 가수 빽가, 개그맨 최홍림 등 ＇동치미＇를 빛냈던 반가운 스타들이 함께 모였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09593,"유튜브와 페이스북, 인스타그램 등 각종 소셜네트워크서비스(SNS)에서 동물 영상을 보며 마음의 위안을 얻는 인구도 나날이 늘어간다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13278,"2020년 과학기술정보통신부는 국가 3대 치료물질 후보군으로 니클로사마이드를 선정했고, 과학저널 네이처는 코로나 감염으로 인한 폐 손상을 차단할 약물로 니클로사마이드를 꼽았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10533,하인들도 주인과 행동거지를 같았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06179,도시의 상징성을 갖고 있기 때문이었다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_13911,"＇금화대작전＇, ＇이계 지명 수배령＇, ＇신기사 특훈＇ 등 3종의 도전으로 구성되며 보상으로 대량의 금화와 보구, 신기사 영혼파편 등이 주어진다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15518,또 다른 간부는 ＂검찰 간부 인사에 경찰 의존도가 높아지면 객관적인 근무평정을 왜곡하는 인사가 이뤄질 수 있기 때문에 결국 인사권자와 국민이 피해를 입게 될 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02009,우크라이나 전쟁에 따른 EU의 LNG선 수요가 늘어난 점도 국내 조선사에 긍정적인 영향을 미칠 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_01716,여기에는 개인사업자 대출 차주가 빌린 가계대출 231조9000억원이 포함돼 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15679,착용 캐릭터와 다른 영웅의 턴 시작과 동시에 자신의 치명 확률을 증가시키는 효과를 가졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00741,언제쯤 코로나19 관련 기사를 쓰지 않아도 되는 날이 올까요.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_11330,20일 산은 등에 따르면 올해 들어 최근까지 산은 직원 중 전문직을 포함해 40명(임금피크제 대상 제외) 안팎의 인원이 중도 퇴사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01529,연근해 방어 위주의 해역함대에서 벗어나 원양함대 구축을 위해 필요한 중대형 차세대 구축함 및 잠수함과 더불어 항공모함은 임진왜란에서 왜군을 제압한 거북선과 판옥선 이상으로 국민 모두의 기대에 부응하는 영해 수호의 최전선에서 우리 군의 핵심전력이 될 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_11151,이로써 권순우는 지난 3일부터 9일까지 인도 푸네에서 열린 타타오픈에 이어 2주 연속 투어 대회 8강에 진출했으며 랭킹포인트 45점과 상금 2만1390달러(약 2500만원)를 확보했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11692,CLO는 여러 기업의 대출채권을 묶은 후 변제 순위와 손실 위험이 각각 다른 수익증권 여러 층으로 쪼개 발행된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03619,"마이크로소프트(MS), 구글, 아마존 등 ＇디지털 거인＇들이 다보스포럼을 앞둔 지난주부터 탄소배출 억제 노력을 잇달아 발표하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06278,이번 화물연대의 총파업으로 인해 산업계 전반에 피해가 확산된 것으로 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04927,"길드 공방을 통해 길드장은 아이템 제작, 재화 소비 및 배분 방식을 관리할 수 있고 길드원들은 자신이 필요한 아이템을 등록해 공방 아이템의 진행도를 길드 포인트로 축적해 구매할 수도 있게 됐다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01678,넥슨(대표 이정헌)은 스튜디오비사이드(대표 류금태)가 개발한 모바일 어반 판타지 RPG ＇카운터사이드＇에 신규 카운터 소대 ＇제4 특별 기동 수사대＇를 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08346,자전거 역시 방송에 등장한 것과 사진 속 자전거 색상이 동일했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10309,금융위는 이번 업무협약을 토대로 전용 전산망을 구축한 뒤 테스트를 거쳐 올해 중 서비스를 개시한다는 계획이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11960,불교가 세상을 좀 늦게 인식한다고 생각한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14436,한두 가지 예를 들면 그 첫 번째는 불리한 것을 엄격하게 해석하는 원칙이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04702,감기인지 암인지를 먼저 확인해야 치료를 할 수 있는 것과 똑같다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14174,그런데 그는 귀족이 아니었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_07403,고장이나 이상 현상을 카카오톡과 전화로 전달하면 전문 정비사의 1차 상담이 진행된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05211,지난해에는 3분기 누적 당기순이익이 2018년 순익과 맞먹는 1조1922억원에 달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15990,메주를 제대로 걸지 못해 우왕좌왕하는 이웃들에게 김국진은 ＂기둥에 직접 못을 박아 매달아야 한다＂면서 거침없는 망치질 실력을 드러냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11851,"어떤 인사는 ＂정치의 정자도 몰랐어요＂라고 자랑하듯 말하고, 조국 사태에 대한 생각을 묻는 질문에 하나같이 어버버한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11643,기생충은 오스카 역사상 외국어 영화로는 처음 작품상의 영광을 안았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14035,BTC의 수익성은 0.8%에 불과하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02736,"하지만, 뇌가소성(neuro-plasticity)의 효과일까.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_03220,"외환당국의 공식 구두개입은 3, 4월 이후 올해 세 번째 행보로 원화 약세의 심각성을 보여준다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08401,한전은 재무개선 목표 달성을 위해 컨트롤타워인 ＇비상경영추진실(가칭)＇을 신설했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07749,넥슨(대표 이정헌)이 매년 개최하는 국내 최대 게임 지식공유 행사 ＇넥슨개발자콘퍼런스(NDC)＇가 신종 코로나바이러스 감염증(코로나19) 우려에 잠정 연기됐다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_04728,그 과정에서 새로운 아이디어와 막힌 현안에 대한 해법을 찾고 속도를 내 ＇성과＇로 연결한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04723,작년 말 박씨는 본인 아파트 집주인이 바뀐 것을 알게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03644,자본을 투입한 만큼 돈을 벌 수 있느냐에 주목해야 한다는 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_15973,여기에 두 가지 선술집 난투도 제공된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11975,"권고안에는 행안부 내 경찰 인사와 예산을 다루는 조직(경찰국) 설치, 경찰청장 후보추천위원회와 총경 이상 고위직 인사위원회 설치, 경찰 감찰 권한 이양 등이 포함됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15003,"한국의 역사와 문화를 알리는 데 앞장서고 있는 서경덕 성신여대 교수는 자신의 SNS를 통해 ＂독도야! 새해 첫날부터 미안하다＂라면서 ＂＇독도에서 떠오르는 해＇라는 표현을 쓰니, 당연히 많은 네티즌들과 저도 오해를 할 수밖에 없었다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14697,"기생충＇은 1인치 자막의 장벽을 넘어, 미국영화의 심장인 아카데미를 정복했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01806,그곳에서 97세 노인과 만났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13615,"유희성, 아드리안 오스몬드, 고이케 슈이치로 등 세 연출가 손을 거치며 다채로움과 완성도가 더해졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09309,바로 금융감독원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11353,보니 주거환경이 쾌적하고 단지는 하나의 성과 같은 느낌을 준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06481,"이들의 환급 세액은 총 7조2430억7천400만원, 1인당 평균 58만원꼴이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01697,비닐봉지 안에 날 정성스레 담고 좁은 골목길로 휙 던진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07981,"세계적으로 인정 받는 K-9 자주포, K2 전차, 현무 순항 미사일, 다연장 로켓 천무, 궤도형 장갑차 레드백 등과 같은 지상무기체계와 월등한 선박 건조기술을 바탕으로 한 한국형 구축함과 잠수함 등과 같은 해상 무기체계에 비해 국산화가 부족한 공중무기체계에 대해 여전히 개발 비용 대비 수입 완제품 도입을 주장하는 일부 군사 전문가와 언론이 있지만, 위에서 살펴 본 KF-X 개발이 국가적인 차원에서 중요한 이유는 아래와 같다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02237,우선 전국 우체국 창구에서 이용할 수 있는 은행 범위가 4대 시중은행(KB국민·신한·하나·우리)으로 확대된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_16023,신해철의 목소리는 그의 실제 육성뿐 아니라 넥스트 유나이티드가 보유한 새로운 음성 복원 기술인 ＇넥스트 솔루션＇으로 스크린 속에서 실감나게 구현될 계획이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05905,"마모가 계속 되면 이가 시릴 수 있으니, 올바른 방법으로 2~3분 동안 칫솔질을 하는 것이 좋다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11023,결국 관망과 ＇물타기＇ 가운데 택일하기 위해서는 저점에 관한 판단이 내려져야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02166,"플랫폼 노동자들은 하루 평균 8.22시간 일하지만, 월평균 소득은 152만원에 그치는 것으로 조사됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14880,세계화가 아니었다면 빈곤에서 벗어나지 못했을 국가도 적지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_15262,"적발 건수는 2014년 8만8천42건에서 2015년 15만2천856건, 2016년 26만3천326건, 2017년 33만359건, 2018년 42만292건 등으로 매년 증가하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08113,가정의 달 감사의 마음을 전하는 에디션과 키트가 속속 출시되고 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04951,지난달 1964·1965년생 직원을 대상으로 ＇전직지원(희망퇴직)＇ 신청을 받은 우리은행에서는 300여 명이 신청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12257,1776년의 독립선언 250주년을 맞는 2026년을 기념하기 위한 준비다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06510,"지난 3월보다 짙은 안개 속으로 빠져 들것으로 보이는 우리 민간항공업계 현재 상황을 정리해보면 170대 가까운 기체를 가진 글로벌 대형 항공사인 대한항공도 창사 이래 가장 강도가 높은 비상경영에 돌입할 정도이며, 현대산업개발이 인수한 아시아나항공도 재도약을 위한 모든 일정이 잠정 중단되었고, 규모의 경제를 실현하고자 이스타항공을 인수한 제주항공도 계산기를 냉정하게 다시 두드려 봐야 하는 지경이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01275,3년을 맡겨도 금리는 연 1.15∼2.20%로 큰 차이가 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_01934,더 이상 경쟁할 필요가 없어지는 상황이 발생하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12676,세상에 대한 관심을 줄곧 강조하던 김 대표는 취업에 대해 솔직한 견해를 밝히기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09077,세계의 공장인 중국이 멈추자 한국 자동차업체들은 일제히 가동을 중단했고 관련 부품업체뿐만 아니라 산업 전반의 수급 차질로 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13181,음식과 남녀의 교정은 사람들의 큰 욕망인데 지금 색을 모르는 사람이 셋 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04506,일본 애니메이션풍 캐릭터 및 화면 연출에 서브컬처 장르 마니아들이 선호할 게임 요소들을 대거 탑재했다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_15763,"산업통상자원부에 따르면 지난 7~12일 6일간 자동차, 철강, 석유화학, 시멘트 등 주요 업종에서 총 1조5868억원 상당의 생산·출하·수출 차질이 발생한 것으로 나타났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06282,이후 저축은행은 출범 10년 만에 총자산 기준 15위권 회사로 성장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07475,센서와 TV만 있다면 그 어느 곳에서든 자신의 스윙에 대한 객관적인 데이터를 확인하고 실제 라운드를 공략해 볼 수 있는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09836,아울러 대학신문 ＇연세춘추＇에 만평을 게재하며 날카로운 사회 감각을 길렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03131,R사는 사슴태반 줄기세포 캡슐을 판매하는 회사로 세계 각국에 회원을 모집하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06102,겨울 골프의 성지로 불리는 제주는 같은 기간 915건에서 1030건으로 112.57% 상승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13301,정부 조직 개편에 대한 논의도 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09189,반면 정치권에서 자유로운 연준의 제롬 파월 의장은 2008년 글로벌 금융위기 때 교본을 펴놓고 속도전을 펴고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04786,송중기는 국내 최초 우주 SF 블록버스터 영화 ＇승리호＇와 1990년대 콜롬비아 이민자들의 이야기를 그린 영화 ＇보고타＇로 스크린에서의 활발한 활동을 이어갈 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09796,전 대표는 ＂이용자 콘텐츠 시대에는 소비자가 만든 영상이 기업이 만든 홍보 영상보다 반응이 좋다＂며 ＂단순 편집 툴 제공에서 디자인 테마를 템플릿으로 제공하는 방식으로 영상 제작이 변화하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07419,"이런 조치에서 비롯된 ＇풍선효과＇로 홍콩 보험사들이 자산가가 많으면서 통화가치가 불안한 한국을 겨냥, 본토 영업 공백을 메우려 했다는 해석이 나온다.",사실형,부정,과거,불확실,사실형-부정-과거-불확실
TRAIN_09966,무료로 즐기는 모바일 MMORPG라는 특성에 걸맞게 다른 이용자와 함께 즐기는 요소들도 대거 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12987,특히 투자부적격 중에서도 등급이 가장 낮은 BBB 회사채가 지난해에만 3조8000억달러나 불어났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
