ID,문장,유형,극성,시제,확실성,label
TRAIN_07341,"21세기 현대전장의 승패를 가르는 공중무기체계인 전투기의 핵심장비는 적을 사전에 탐지하는 레이더와 이를 타격하기 위한 유도무기이다,",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16364,아카데미 시상식에서도 봉 감동 옆에는 어김없이 최 씨가 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04174,"전통주에 한해 규제를 풀었지만, 그것도 지역 업체나 명인이 만든 것만 해당되고 일반 전통주는 제외된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11687,바로 살롱 근처에 철도가 놓인다는 루머다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06084,권 시장은 ＂새해 벽두부터 다소 무리한 일정이긴 하지만 4차산업혁명 시대에 뒤쳐지지 않으려면 지역 산업의 미래를 빠르게 준비할 수 밖에 없다＂며 ＂매년 CES 참여가 대구의 미래 먹거리 마련을 위한 계기가 되도록 적극 노력하고 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06217,"이들의 눈물겨운 도전이 없었다면 수리온 헬리콥터도, KFX 전투기도, 누리호 발사체도 모두 세상에 나오지 못했을 것이다.",추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_09903,미국과 한국을 포함한 전 세계 경제의 가파른 금리 인상에 국내 증시 대장주도 휘청하는 모습이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15394,대통령실 국가안보실과 국방부도 전임 정부의 월북 시도 단정은 잘못됐다면서 사과했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06021,더불어 금감원과 소송도 ＇법적 리스크＇요인으로 계속 작용할 듯 하다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_00250,두 사람이 함께 하늘을 바라보는 장면은 연인 간 데이트같이 묘사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01437,"라일락은 그리스, 불가리아, 세르비아, 크로아티아, 루마니아 등이 있는 발칸반도가 고향이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05152,코로나19가 글로벌 경제를 멈춰 서게 하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08684,"13일 오후(현지시간) 기준 뉴욕상품거래소에서 7월물 서부텍사스산원유(WTI)는 전일 대비 0.2% 오른 배럴당 120.93달러에, 런던국제선물거래소에서 북해산 브렌트유는 0.2% 오른 배럴당 122.27달러에 거래됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02196,푸드테크 스타트업들이 생산 단계에서 겪는 애로사항도 적극 해소해야 줘야 한다는 주장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04285,＇보이스퀸＇이 1 대 1 정면 승부에서 쏟아진 반전결과로 시청률과 화제성을 사로잡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11307,전년도 70%커트라인과 비교하면 연세대 문헌정보학과는 31.5점으로 가장 크게 하락하고 고려대 교육학과도 12점 하락하는 등 인문계 대부분 학과가 전년보다 합격점수가 하락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03017,"벽에 걸었을 때 도출되지 않고, 어느 공간에도 잘 어울린다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00486,효과적인 시험수행을 위해 지상에서 전투기 이동을 모의하기 위한 시험장비 개발과 실제 전투기와 유사한 환경에서 시험을 위해서 민간항공기를 개조한 테스트용 항공기를 제작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13345,엔씨소프트는 9일부터 20일까지 부서별 인원의 50%가 순환하는 방식으로 재택근무도 시행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09183,이들 기업의 연 매출은 30억달러(약 3조4700억원)에 달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01978,그런데 화랑세기는 ＂조문국의 운모공주가 구도에게 시집 가 옥모를 낳았다＂고 기술한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11187,올해 서울 상위권대 대학 진학에 성공한 A씨는 캠퍼스 라이프를 즐기고는 있었지만 한편으론 자기보다 수능 점수가 못 나왔던 친구가 더 좋은 대학을 간 것을 보고 좀더 상향지원을 했으면 어땠을까 하는 아쉬움이 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07716,"재판부는 ＂사업주는 정년 연장에 따른 임금체계 개편 등 필요한 조치를 취할 의무가 있었고, 피고는 그 과정에서 정년이 연장된 구간에 대한 새로운 임금 제도를 신설한 것＂이라며 ＂임금피크제 도입으로 인해 원고들이 어떠한 불이익을 입게 됐다고 볼 수 없다＂고 판시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09239,1조5000억원 비용을 들여 탄생한 SK머티리얼즈와 SK실트론은 SK그룹 반도체 소재 사업 양대 축으로 자리 잡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06544,"대신 지난 3일 글로벌 시장에 출시 ＇일곱개의대죄: 그랜드크로스＇를 시작으로 4월 ＇블레이드&소울 레볼루션＇, 상반기 ＇마블 렐름오브챔피언스＇, ＇쿵야 드로우파티＇ 등 해외 신작이 이어진다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10761,판매량 기준 상위 400개를 누적한 수치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04025,"지난 5일 지효는 V앱 트와이스 채널에서 팬들과 채팅을 하던 중 ＇관종＇, ＇웅앵웅＇이라는 표현을 사용해 논란이 됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11754,전염병에 걸려 오한과 설사로 고생하다 사망하니 슬프기만 하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08341,《징비록》에 따르면 서울에 임박한 왜군은 여주에서 한강을 건너려다 강원조방장 원호의 공격을 받아 며칠째 강을 건너지 못했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07923,그는 구조 조정과 자산 매각이라는 전통적인 회생 절차를 거부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04913,총장은 인사 주체로 존중하지 않겠다는 뜻으로 받아들여졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06373,"눈앞에 학생들이 없다보니, 표정은 어색하고 몸은 경직되고, 눈동자를 어디에 두어야 할지 허둥거리던 기억이 난다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09654,그리고 호랑이 배를 갈라 남편의 뼈와 살을 끌어내어 장사를 치러주니 부인이 감격하여 눈물을 그칠 줄 몰랐다.,사실형,부정,과거,불확실,사실형-부정-과거-불확실
TRAIN_03472,"이용자는 ＇게스트 소대＇를 파견하거나 지원을 받게 되면 ＇협력사의 명함＇을 획득할 수 있으며 ＇크레딧＇, ＇이터니움＇ 등 각종 아이템을 지닌 ＇협력사의 증정품＇으로 교환할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_15238,"그리고 박동형을 불러 고을에서 거둔 세금의 절반을 주면서 ＂일이 성공하면 곧바로 너를 태인현감에 제수할 것이요, 성공하지 못하면 내가 네 집에 숨을 것이다. 그때 너는 이 돈으로 나를 먹여 살려라＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03084,"동진시대에는 없애 버려야 하는 책으로 취급됐고, 송·명시대에는 이단으로 취급됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02254,탄소중립 녹색성장 기본법 시행령에는 원자력발전도 기후변화 영향 평가 대상에서 제외한다는 내용이 담겨 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08172,인도네시아에 한국인 선장과 선원을 태운 선박 두 척이 각각 작년 10월과 올해 1월 영해 침범 혐의로 나포돼 억류 중인 것으로 확인됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06717,고려 말 중국에 사신으로 갔던 문익점이 목화씨를 붓뚜껑에 넣어 몰래 가져오면서 우리나라에도 면화가 도입됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10647,＇기생충＇ 드라마에는 봉 감독이 책임 프로듀서로 참여할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_05082,오렌지라이프의 당기순이익은 2715억원(지분율 감안전)으로 전년대비 12.8% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03983,파프리카 가격도 200g에 1261원으로 평년(1121원) 대비 12.5% 비싸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15290,"이는 과거 금융위기, IMF와 같은 주식 시장의 위기 이후에는 시가총액이 높은 주식 위주의 강세가 나왔다는 점에서 비슷한 현상입니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_16219,정부와 지방자치단체에서 여러 대안이 나오고 있으나 실효성 측면에서 체감도가 낮다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14882,경자년 신년사를 통해 살펴본 광역단체장들의 2020년 키워드는 신산업과 관광에 맞춰져 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08774,가장 중요한 것은 예상 못한 변화에 재빨리 적응할 수 있는 유연성이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02757,1906년에 용산에 역이 들어서자 바로 병원을 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06183,사진작가 그렉 윌리엄스는 SNS를 통해 호아킨 피닉스와 루니 마라의 데이트 장면을 담은 사진을 지난 10일 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01379,반려인들의 1순위 소원은 반려동물이 ＂나 아파＂라는 말이라도 해 줬으면 하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07941,여기에 다른 이용자와 소통할 수 있는 ＇스타의거리＇도 존재한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02523,그는 ＂광주는 정치 1번지에서 경제 1번지로 도약하고 있다＂면서 ＂인공지능 4대 강국 대한민국을 뒷받침하는 인공지능 중심도시 광주로 발돋움시키겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05459,정보습관과 운동습관은 병행할 때 균형이 잡힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14780,제주에서 열린 더CJ컵에 이어 하와이에서 다시 우승해 ＇섬나라 골프황제＇란 애칭을 얻은 토머스가 다시 ＇섬＇에서 우승을 차지할지 관심을 모은다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06731,"둔촌주공 재건축은 올림픽공원 인근에 들어선 낡은 주공아파트를 헐고 새 아파트 85개 동, 1만2032가구가 들어서는 사업이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02224,21대 영조는 긴 통치 기간만큼이나 많은 글씨를 남겼지만 솜씨는 빼어나다고 할 수 없다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_12631,"1인 가구는 요리를 해먹을 때 양파를 15~20개, 파프리카를 5~6개씩 살 필요가 없는데도 대부분 마트에서는 많은 양을 묶어 파는 바람에 낭비되는 식재료가 많았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04850,"요즘 형법에 의하면, 그녀가 최두일을 죽인 것은 명백한 살인죄에 해당한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16245,중국에서 제작된 게임답게 끊임없이 보상을 제공하며 이용자를 이끄는 점도 특장점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15588,국내 기업의 출하량 감소와 중국 액정표시장치(LCD) 생산 확대에 따른 단가 하락이 수출에 영향을 준 것으로 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09124,전남대가 전국 의대생들을 선발해 법의학에 대한 인턴십 프로그램을 진행하고 있어 관심이 모인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08487,이 과정에서 발전된 제작 툴과 소스들의 도움을 많이 받았다고 한다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_06176,중소기업·소상공인·자영업자들의 금융 부담을 완화하기 위해서는 대출 원금 만기 연장을 모든 금융권으로 확대 시행하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05679,"1인당 평균 116만원으로, 그만큼 자녀 세액공제의 세금 감면·환급 효과가 크다는 얘기다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13153,일단은 버텨보지만 체력은 별로 남아 있지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_07754,재판부는 다음 공판 기일을 1월 31일 오후로 정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08911,"민생경제정책관은 한국은행 인사가 파견 형태로 기재부에서 근무하는데, 전임인 김태경 부국장이 한은으로 복귀한 이후 계속 빈자리다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12222,전체 매매 1126건 중 75건(6.6%)이 갭투자 거래였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02097,필자 역시 오늘 SNS 탐색 중 발견한 몇 개 제품들을 저장해뒀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16505,＇게임더하기＇는 국내 게임개발사의 해외진출 시 필요한 전문 서비스를 자유롭게 선택해 이용할 수 있도록 지원하는 사업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04093,헬기는 탑승객들을 태우지 않기 때문에 책임 및 손실 보상이 적기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01786,"헤드를 비대칭형으로 디자인해 다이내믹함을 선사하고, 메탈 소재의 느낌을 살려 날렵함을 더했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09089,"천방지축에 잘 흥분하고, 거짓말을 하면 방귀를 뀌는 피라냐 역은 ＇인 더 하이츠＇로 라이징 스타가 된 ＇안소니 라모스＇가, 천재 해커 ＇타란툴라＇ 역은 ＇샹치와 텐 링즈의 전설＇과 ＇라야와 마지막 드래곤＇의 히로인 ＇아콰피나＇가 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16247,만일 계약이 영문으로 작성된 경우 단순히 번역문에 의존할 것이 아니라 영문 본래의 뜻을 잘 알아야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_15882,5월 마지막주 반도체 주가가 부진했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_03346,문제는 주말이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04863,"특히 광진문화원과 광진문화예술동아리 연합회가 함께하는 ＇신중년 스타 찾기＇는 50대 이상으로 구성된 문화예술 동아리 또는 단체가 참가할 수 있는 대회로, 다양한 재능과 건강을 뽐낼 수 있는 신중년을 찾는다는 취지다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00722,하이 브랜드의 정점에 있는 에르메스의 도산파크 매장 지하에 위치한 레스토랑이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09861,"프리미엄 한방면역치료에는 한약재를 끓인 수증기를 코와 입으로 흡입하는 비훈치료, 프리미엄 약침치료, 면역세포 활성화를 도와주는 뮨과 리젠, 기력 증강제인 뮤란스, 조혈 기능을 도와주는 샤뮤 등이 적용된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13054,"노련한 연기력을 지닌 양동근은 위장 설립 여행사를 이끄는 블랙팀의 현장 베테랑 ＇홍과장＇ 역을 맡았고, 드라마 ＇악마판사＇, ＇유미의 세포들＇ 등에 출연한 박진영이 블랙팀의 장비 담당이자 막내 ＇정대＇ 역을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12582,최근 푸르덴셜생명의 매각 주관사인 골드만삭스는 주요 후보들에게 투자안내문(IM)을 발송해 오는 20일 예비입찰을 진행할 것이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13901,지난해 1~3분기 농협 순이익은 2조1261억원으로 전년 같은 기간보다 13.2% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01286,저들의 이름은 ＇수거자＇를 뜻하는 달리트(Dalit)로 불가촉천민이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03409,규제개혁에 뜻이 있는 퇴직 공무원을 활용한 ＇규제혁신추진단＇도 구성된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15677,신지애는 ＇기록 제조기＇라는 애칭답게 2006년 데뷔한 이래 14년 동안 57개의 우승 트로피를 쌓았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08515,＂우리는 그들에게 폭력을 행사하는 것을 정당화한다.＂,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09066,높은 영업이익률의 비결은 크게 3가지로 요약된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03411,이른바 ＇블루이코노미＇를 실현하겠다는 구상의 일환이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15801,컴투스는 이벤트도 마련했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10490,안쪽에 세워진 필리페 스탁이 만든 원형 알루미늄 파빌리온에는 동양 도자기 8000여 점이 소장되어 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00804,중산층이 저소득층으로 추락하는 이유 역시 일자리를 잃기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10300,"이는 2020년 72건, 2021년 268건 등 과거 연간 접수 건수보다 많은 수치다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15475,부동산업계 관계자는 ＂자녀 교육 문제로 그동안 거주해온 지역을 떠나기 어려운 수요자들이 아파트 대신 빌라를 선택하는 경우가 많다. 아파트 전셋값 오름세가 지속되는 만큼 당분간 빌라의 인기는 높아질 것＂이라고 내다봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09161,＇공화 53 대 민주 47＇의 의석 분포는 철옹성이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09630,선조 4년(1571) 겨울 경기도에 호랑이가 자주 출몰해 백성들이 불안에 떨었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03210,"올해 6월에는 물건 대금을 한 달에 한 번, 최장 24개월에 걸쳐 낼 수 있는 서비스를 선보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13514,나를 달래며 엄마는 늙었지이제 싹이 튼다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14927,"다른 아시아 국가들의 경우 대만(6.77%)과 태국(-6.72%), 싱가포르(-5.21%), 호주(-4.06%), 일본(-3.02%) 등도 86개국 평균치(2.86%)보다 더 크게 위축됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06143,이중 문책경고 이상이 중징계로 분류된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11642,친구는 무심했던 자신을 탓하며 말할 수 없는 고통의 시간을 견디는 중이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01226,현재 추가로 3개의 실제 골프장을 개발 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08605,"레저/미용/서점 관련 영역에서는 7% 할인을, 해외 결제 건에 대해서는 3% 할인을 제공해 사용자들의 똑똑한 소비를 지원한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13687,전문가들은 만약 한국에서 유행하는 독감 바이러스가 북한에 퍼지면 사망자가 속출할 것이라고 말할 정도다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02827,"이마저 통하지 않자 ＇게임이용장애＇라는, 아직까지 과학적으로 입증되지 않은 질병까지 만들어 ＇게임에 문제가 있으니 업계가 관련 비용을 부담하라＇고 압박하고 있는 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15569,그녀의 친구 버드와 해리는 쌍둥이 형제로 친구를 위해서라면 뭐든지 하는 조력자가 되어 현상금 수배자들을 불러 모은다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14025,그런데도 이들이 지원을 못 받는 것은 곳간에 돈이 없어서가 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_08232,대중문화계에서는 ＇기생충＇이 북미 개봉 비영어 영화 매출 1위에 오를 수 있을지 관심을 쏟고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12884,위메이드측은 ＂블록체인 게임 시장 선두주자로 나선 위메이드의 향후 전략을 소개하고 자체 메인넷 위믹스 3.0의 안정성과 무한한 가치를 설명하는 시간이 될 것으로 기대한다＂라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04775,"전투는 가로세로 3칸씩, 총 9칸으로 구성된 배치판에 최대 5명의 무장을 배치하는 형태로 진행된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13494,게다가 대주주가 대량 매도하며 ＇주가가 고점을 찍었다＇는 신호로 해석됐다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_04286,눈에 하얀 것이 올라오면 대부분 백내장이라고 생각한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07711,"합성비타민 A는 피부에 각질이 두껍게 형성되는 것을 억제, 제거해주는 효과가 뛰어나지만 오래 사용할 경우 입술이 마르고 갈라지는 것과 피부 건조, 결막염 등 점막이 손상되는 부작용이 나타나는 것을 볼 수 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10830,세계기상기구(WMO)에 따르면 남극은 현재 온난화가 가장 빠르게 진행되는 지역 중 하나입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_12799,명나라 문인 왕세정은 ＂동국에 한석봉이라는 이가 있는데 그의 글씨는 성난 사자가 돌을 깨뜨리는 것과 같다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05098,MBC 간판 예능 ＇나 혼자 산다＇로 스타덤에 오른 후 오랜만에 본업인 배우로 관객과 만나는 성훈이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01899,저출산으로 인한 영재 수 급감 현상은 4차 산업혁명을 이끌 이공계 전공자 공급 부족으로 이어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03314,지역구는 현실이고 국가 전체는 이상이라는 고민이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01873,"막냇손자가 2020년 스무 살이 됐다는 박 회장은 ＂청년들에게 ＇긍정적인 마인드를 가져라, 적극적으로 해라, 부지런해라＇라고 당부하고 싶지만 젊은 사람들한테 그렇게 얘기한다고 듣겠느냐＂면서 이런 얘기를 어떻게 청년들에게 쉽게 전달할지 연구해야 한다. 기념사업회는 그런 목적이 있다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13951,전일 하나금융투자도 하이브의 목표주가를 기존 43만원에서 36만원으로 하향 조정한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03895,6월 9일 묘시(오전 5~7시)에 현풍 쌍산강에 적선이 내려왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07465,"많은 어려움이 있었지만 그럼에도 불구하고 한길만을 묵묵히 걸어왔던 것은, 나처럼 대체 의약품이 필요한 사람들이 많다는 사실을 알았기 때문이고, 또 앞으로 더 많아질 것을 예상했기 때문이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15901,충무로에 무려 101년 만에 찾아온 ＇기세＇가 인도할 한국 영화 산업의 다음 무대는 어디일지 기대된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10566,"우도절도사 최경회, 창의사 김천일, 충청병사 황진, 거제현령 김준민이 모두 전사했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02851,오페르트는 ＂몇 차례 정조준해서 포격하면 한 시간 안에 조선의 전 함대를 격침시킬 수 있을 것＂이라고도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05641,현재 A씨의 감염 경로는 질병관리본부에서 역학조사를 실시 중인 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14183,당초 16일로 예정됐던 한국형 발사체 누리호(KSLV-Ⅱ)의 발사 일정이 잠정 연기됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05813,"무엇보다 ＇야차＇가 돋보이는 지점은 정의감 넘치는 요원 캐릭터 대신, 무자비하고 잔혹하며, 거칠고 무례하기 이를 데 없는 주인공의 등장이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02668,KT와 KT 노동조합은 2015년 2월 정년을 만 60세로 연장하고 만 56세부터 59세까지 4년간 임금피크제를 적용하는 노사 합의를 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06493,김웅 교수는 이날 오전 검찰 내부망인 ＇이프로스＇에 수사권 조정 법안 통과 과정을 가리켜 ＂저는 이 거대한 사기극에 항의하기 위해 사직한다＂는 항의의 글을 게재했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05950,생활 형편이 어려운 저신용자 소액대출 사업비 1000억원 가운데 500억원까지 끌어다 쓰기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05646,＇환영＇은 제한 시간 내 최대 20회에 걸쳐 쏟아지는 몬스터들의 공격을 막아내는 형태로 진행되며 마지막에는 보스전을 통해 가장 강력한 도전에 마주하게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10409,이준석 국민의힘 대표는 ＂우리나라는 농산물 생산에서 식품 소비에 이르기까지 모든 단계에서 기술적으로 더 발전시켜야 할 부분이 여전히 많이 남아 있다＂며 ＂한국은 AI와 빅데이터 등 ICT 경쟁력이 뛰어난 만큼 푸드테크 발전을 통한 농식품 산업 성장을 크게 기대할 수 있을 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12476,"왓챠플레이는 ＇기생충＇이 칸 국제영화제에 이어 아카데미 수상을 기념, 봉준호 감독의 전작들을 모아볼 수 있는 ＇월드클래스 봉준호＇ 페이지를 개설했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08051,정규철 한국개발연구원(KDI) 연구위원은 ＂수요와 공급 요인이 복합적으로 작용해 역대 최저 물가 상승률을 기록했다＂며 ＂저물가 기조가 장기화하고 심화해 즉각 관리가 필요한 수준인데도 이에 대응하는 정책은 나오지 않고 있다＂고 꼬집었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13520,국내 가상자산 거래소 빗썸 산하 ＇빗썸경제연구소＇는 16일 미국 가상자산 규제 관련 리포트를 발행하고 이같이 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12918,그의 콧수염과 모계 혈통을 문제 삼는 사태까지로 비화했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
