ID,문장,유형,극성,시제,확실성,label
TRAIN_03371,JW홀딩스 손자회사인 JW바이오사이언스가 올 들어 강남세브란스병원에 공급한 X선 방식 혈액방사선조사기 ＇상그레이(SANGRAY)＇가 그것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04555,최근 개정된 공정거래위원회의 ＇예금 거래 기본 약관＇은 ＇생체 인증 등을 거쳐 예금 지급이 가능하도록 허용한다＇고 명시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02915,세계무역기구(WTO) 체제의 기본 조항 중 하나가 모든 무역장벽을 관세로 바꿔 투명하게 실시하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08339,아시아계 감독이 감독상을 받은 것은 대만 출신 리안 감독 이후 두 번째다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16260,EUV는 대당 가격이 1억2000만~1억5000만달러(약 1545억~1931억원) 수준으로 상당히 비쌉니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10420,또 백성들이 스스로 모여 요해처에 매복했다가 오가는 소규모 적들을 공격했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05827,이들은 적게는 3만~5만원에서 많게는 티켓 가격의 2배까지 가격을 올려 되판다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15137,"상품 측면에서는 보장성보험과 저축성보험, 특별계정 상품으로 고르게 분산된 포트폴리오를 보이고 있는 점이 사업다각화 측면에서 긍정적인 요인으로 평가받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06921,지역의 사정을 속속들이 파악하고 있던 아전들은 예외 없이 신임 상관들에게 이러한 뒷돈을 챙겨주며 자신들의 기득권과 영향력을 유지한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12553,"첫 해, 전 세계 38개 나라가 참여한 이 행사는 이후 남이섬을 대표하는 문화 행사로 자리 잡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01994,"운항 중인 항공기 기체 상태와 비행에 필요한 정보를 조종사에게 제공하는 조종석 항공전자장비처럼 주행 중인 자동차의 모든 정보를 직관적으로 운전자에게 보여주는 풀컬러 그래픽의 12.3인치 헤드업 인스트루먼트패널과 8인치 터치스크린은 내비게이션을 비롯한 차량의 각종 정보와 인포테인먼트시스템을 나타내주며, 응답이 빠른 토글스위치는 모바일, 라디오, 실내 온도조절 등 주요 기능을 직관적으로 조작할 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08766,"통풍은 만성화되면 발가락, 발목, 무릎, 손가락 등에 통풍 관절염이 발생할 수 있어 주의해야 한다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05986,특히 비트코인 가격 2만 달러 붕괴 이후 심리적 저지선이 무너지면서 공포감에 투매 물량이 쏟아지면서 가상화폐 가격은 날개 잃은 듯 추락하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01328,국제 유가 상승으로 1분기에만 8조원 가까운 적자를 낸 한국전력이 소송으로 최대 수조원을 물어줄 뻔했다가 구사일생 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10383,"우리가 살아가는 기본이 되는 위생, 이를 촉진해주는 물질로 비누가 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_02487,정재호 더불어민주당 의원실에 따르면 자산운용사의 CLO 투자 금액 중 선순위 비중은 7.2%에 불과하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14600,아! 뜻밖의 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12653,심교언 건국대 부동산학과 교수는 ＂부동산 시장은 주식시장의 후행지표다. 코로나19 사태에 주식·채권시장에서 반응을 하고 6개월이 지난 후 부동산 시장 충격 정도를 가늠할 수 있다. 만약 현재 같은 증시 침체 분위기가 3개월 넘게 이어질 경우 본격적인 부동산 시장 하방 압력이 시작될 수 있다＂고 내다봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05182,"스팀 연구소 커뮤니티 추천 게임, 게임스온스팀(Games on Steam) 메인 피처드, 배틀로얄 장르 추천 게임 메인 피처드, PVP 게임, 멀티플레이어 게임 페이지 메인 피처드, 프리투플레이(Free to Play) 게임 메인 피처드에 선정됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13577,"이 같은 범행을 저지른 이영학은 지난 10여 년간, 자신과 같은 희소병을 앓는 딸을 지극정성으로 보살피는 ＇딸바보＇, ＇천사 아빠＇로 매스컴의 인기를 탔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08540,연간 물가상승률 0.4%는 한국은행의 중기 물가안정 목표(2.0%)보다도 1.6%포인트 낮은 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02089,조희연 서울시교육감(사진)은 2일 서울 종로구 시교육청에서 신년 기자회견을 열고 이 같은 내용이 담긴 ＇2020년 서울교육청 주요 업무 계획＇을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01125,이후 스웨덴의 지역별 대표 중소기업들이 중견기업으로 성장하면서 일자리 창출과 중산층의 소득 안정이 동시에 달성됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14509,불러준 곳이 한국당이라 갔다는 소리처럼 들린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05431,이번 행사에서 이 같은 솔루션으로 화웨이가 아태 시장에서 확보한 막대한 영향력을 체감할 수 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14795,흔히 기침은 감기 증상 중 하나로 알고 있지만 원인이 다양하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06058,이밖에 갈라게임즈는 노드를 활용한 새로운 컨텐츠 서비스인 갈라필름을 선보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14102,2년2개월의 연재 기간 중 ＇남산의 부장들＇은 최고 히트 코너가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05684,비마이프렌즈는 ＇방탄소년단(BTS) 팬 플랫폼＇인 위버스를 개발한 핵심 인물들이 세운 글로벌 팬덤 비즈니스 전문 스타트업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12603,주 52시간 근무제와 최저임금은 소상공인의 인건비 부담을 더욱 키워놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06009,"＂오른 팔꿈치가 뒤로 빠지거나 몸 안쪽에 위치한 상태라면 다운스윙을 정상적으로 할 수 없어 손목을 쓰거나 몸을 쓰게 된다, 당연히 정타와 장타 모두 잃게 된다＂고도 덧붙입니다.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_15006,통계 작성 이래 가장 많은 11만여 건에 달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06982,"화물연대는 그간 일몰제 폐지를 통한 안전운임제의 지속적 시행과, 안전운임제 적용 대상 품목 확대를 요구해왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11424,아주 케케묵어 냄새 나는 질문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14026,반면 위기의 진원지인 중국이 전략적 공간을 갖게 된 것은 아이러니가 아닐 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_04447,소란을 피우고 더 시끄럽게 떠들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10067,하지만 그 이면에는 G2 품격에 맞지 않은 의료보건 시스템이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07329,우회전하는 차 앞을 자전거로 막아서면서 ＂왜 따라오냐＂고 항의한 아이가 상습적으로 이 같은 일을 한다는 의혹이 제기됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14343,모드하우스는 오브젝트를 이용할 수 있는 다양한 이벤트를 기획하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13180,아이덴티티게임즈(대표 구오하이빈)는 넥슨타일랜드(대표 이싸라 타우라난다)를 통해 동남아 지역에 서비스하는 오픈 월드 모바일 MMORPG ＇월드 오브 드래곤네스트＇의 현지 사전예약자가 85만 명을 돌파했다고 3일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11838,송객수수료는 면세점이 면세점 방문 여행객을 모객한 대가로 여행사에게 지급하는 수수료이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02978,손변렴은 경상도 안찰사(지방5도의 장관)로 파견돼 소송사건을 맡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07421,우리나라에서도 배달의민족·마켓컬리·트릿지·프레시지·그린랩스처럼 스타트업으로 시작한 푸드테크 기업의 기업가치가 매출액의 몇 배에서 십수 배에 달하는 것은 CJ제일제당·대상·동원·풀무원 같은 식품 대기업보다 미래 잠재력이 더 크다는 평가를 받기 때문이라는 것이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04685,이후로도 장시간 사이트 접속이 원활하지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_04419,정부는 코로나19 유행상황을 안정적으로 관리하기 위해 ＇7일 격리＇ 의무를 오는 20일부터 다음달 17일까지 4주간 유지하기로 결정했다고 17일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14668,현존하는 모든 카드 정보 데이터를 기반으로 개인에게 꼭 맞는 카드 정보를 제공하는 ＇카드추천＇ 서비스는 자산관리 필수 서비스로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07224,"반면 한국 원화(-2.26%)와 중국 위안화(-1.65%), 호주 달러화(-1.87%) 가치는 떨어졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10893,＇기생충＇은 전체 매출 가운데 북미 비중이 21.5%로 지난 9년간 작품상 수상작 평균(38.5%) 대비 매우 낮은 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02309,한경연은 상속세를 과세한다고 하더라도 소득세의 최고세율보다 낮은 세율을 적용해야 하며 그 적정 최고세율 수준을 30%로 봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15994,이어 ＂언제나 많은 영감을 주는 아내와 대사를 멋지게 화면에 옮겨준 기생충 배우들에게 감사하다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03443,갈라게임즈의 플랫폼을 통해 한국에 게임 서비스를 제공하긴 어렵지만 일단 글로벌 진출을 적극적으로 지원하겠다는 방침이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13037,관아에서는 이 여인을 사람들이 지나다니는 길가에 어깨까지 파묻었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12824,국내 흥행 가능성은 높게 점쳐지고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_02700,환경·노동·교육 등의 분야에 포진한 이른바 ＇킬러 규제＇는 관계 부처 협의를 통해 합리적인 개선책을 찾기로 했다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00398,CM채널 가입은 인터넷이나 모바일을 통해 직접 가입하는 것만으로도 누구나 할인 받을 수 있지만 보험사별로 얼마나 할인이 되는지 확인하기가 쉽지않다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15434,밥 보키의 명성은 건재하기에 SM8의 활약에 기대가 모아진다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07881,또 하나의 관전 포인트는 ＇9 to 6＇ 근무다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03962,이 밖에 스타트업 파이노버스랩이 B2B BNPL 서비스 ＇페이먼스＇를 운영한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14036,배우들은 각자의 캐릭터에 맞춰 갈고 닦은 기량을 선보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00967,혁신과 경쟁이 사회 구성원 대부분의 창의적 에너지와 근면함을 불러일으키기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06143,이중 문책경고 이상이 중징계로 분류된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10819,노조도 힘을 보태고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00363,3일 새벽 6시 서울·경기·인천 등 수도권에 올해 첫 ＇미세먼지 예비저감조치＇가 내려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07079,"특히 ＇스펙터 X＇, ＇히드라 X＇, ＇토르＇, ＇일영＇과 같은 인기 아이템의 목록에서 이용자가 원하는 항목을 종류별로 자유롭게 선택할 수 있는 것이 특장점이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02603,"작전 지역 상공 150피트에서 화물 투하가 가능하고, 착륙 후에 기내 장착된 32톤 전동 윈치가 지상지원 장비 없이 탑재된 화물을 빠르게 싣고 내릴 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06302,한빛소프트는 ＂퍼즐오디션은 단순히 퍼즐에 집중하는 기존 게임과는 차별화는 콘텐츠를 다양하게 제공함으로써 유저들이 오랜 기간 즐길 수 있을 것으로 기대된다＂며 ＂파이널테스트를 통해 소중한 이용자 의견을 청취하겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02172,최근 서울시 중구의 한 호텔에서 만난 저자 김충식 가천대 교수(65)는 ＂작두 위를 걸어가며 썼기 때문에 형용사와 부사를 쓸 겨를이 없었다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05565,우크라이나가 총리 임명을 위헌이라 공표하기도 전에 크림반도 전역에서 대대적인 친러시아 시위가 일어났다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13741,물론 이들 중에서 올림픽 금메달을 따는 골프 영웅이 탄생할지도 궁금할 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00618,롯데쇼핑은 ＇유통회사＇를 버리고 라이프스타일을 제안하는 ＇서비스 회사＇로 거듭나겠다는 비전을 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04275,낙화생은 형체가 누에 같으면서 몸뚱이가 옹크려져 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11676,급등하는 물가를 잡기 위해 경기 훼손을 감내하겠다는 뜻이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00933,그 결과가 최근 코로나19 사태 속에서 중국인 유학생 입국을 둘러싼 갈등이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15553,좋은 식품을 개발하고도 생산을 하지 못해 상품화에 실패하는 사례가 적지 않기 때문이다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_06159,남이섬의 인어공주상은 지금도 남이나루 선착장 옆에 다소곳한 모습으로 서 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03471,그러나 풍토가 달라지려면 시간이 많이 걸린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04943,"손흥민(28, 토트넘 홋스퍼)이 번리전에서 터트린 ＇원더골＇이 잉글랜드 프로축구 프리미어리그(EPL) 이달의 골 후보에 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03195,스카이에듀 소속인 주 강사는 트와이스 채영 닮은꼴로 화제를 모았으며 유튜브에서 ＇K-math＇강사로 불리며 인기를 끌고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10867,"이에 대해 대한변리사회는 대변인 논평을 통해 ＂모든 판사에게 변호사자격을 인정하는 현행 변호사법(제4조제2호) 조항이 변호사 집단과 이익이 충돌하는 단체와의 소송에서 판결에 영향을 미친다고 보는 것이 일반인의 상식＂이라며 ＂변리사들은 실제로 헌법재판소와 대법원이 합작한 ＇변리사 특허침해 소송대리권 부정＇ 판결로 법정에서 내쫓기고, 지금도 변리사법이 인정하지 않고 있는 ＇법무법인의 특허청 대리 허용 판결＇ 등에 맞서 외롭게 투쟁하고 있는 소수집단＂이라며 대법원의 상고기각 판결을 지적했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00937,"이이는 《석담일기》에서 선조의 일거수일투족을 가감 없이 싣고 있는데 선조 7년(1574) 3월의 일기에서, 임금이 의영고(궁중에서 쓰이는 기름, 꿀, 과일 등의 물품을 관리하던 관청)에 있는 황랍(밀납) 500근(300킬로그램)과 수은을 대궐 안으로 들이라 명한 것이 논란이 됐다고 적고 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12985,7기 모집의 신청자격은 4차 산업혁명 관련 혁신성장 분야를 영위하는 3년 이내 창업기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15871,박문용 대전시 청년가족국장은 ＂대전 청년마을 시범 조성을 통해 지역의 가능성을 새롭게 발견하고 청년과 지역이 함께 성장할 수 있도록 청년들의 활력과 자립을 적극 지원하겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03066,올해 44회째를 맞은 전통 깊은 이상문학상은 이로써 ＇3인의 우수상 수상 거부＇라는 초유의 사태를 맞아 작품집 출간 여부가 불투명해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05425,"또한 2월 6일까지 ＇여귀검사＇ 일일/캐릭터/계정 미션에 따라 ＇성장의 비약＇, ＇심연의 편린 장비 선택 상자＇, ＇무기 아바타 상자＇ 등을 지급한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15067,《산림경제》는 더 놀랍게도 월경의를 물에 빨아 즙을 마시면 음열(가슴이 답답하고 식은땀이 나는 증세)을 치료하는 데 제일 좋다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10559,반면 5년 전 45.2%에 그쳤던 50·60대 중산층은 작년 60% 수준에 근접했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14496,준우승은 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_13345,엔씨소프트는 9일부터 20일까지 부서별 인원의 50%가 순환하는 방식으로 재택근무도 시행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13783,우선 단정해 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03795,또 프랑스 파팽 자매 살인사건은 시놉시스 단계서부터 참고 자료로 봤다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13309,유 감독은 지난해 5월 인천의 9번째 사령탑으로 부임했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12344,핀테크 활성화와 혁신 금융은 여야 간 이념 대립이 비교적 작은 생활형 정책이기 때문에 올해 안에 법제화가 마무리될 가능성도 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_10574,"2030년까지 생산 설비에 3200억원 이상을 투자해 지능화 공정 시스템을 구축하고, 가상·증강현실부터 자동화·인공지능(AI) 기술 등이 적용된 미래형 조선소를 만들겠다는 복안이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_11167,클로로퀸 같은 항생제를 미리 복용하면 코로나19 예방에 도움이 된다는 얘기도 들린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13159,나만 예외로 해줄 수 있는 게 그리 많지 않다는 얘기다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03391,"올해 상반기에는 11명의 명단을 공개했고 42명은 출국 금지를, 98명에 대해서는 운전면허 정지 처분을 요청했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04579,"내 생각이 옳고 상대가 틀렸다는 걸 확인하니, 절로 기분이 좋아진다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04127,열악한 지역에 사는 사람들이 하루 10g씩 나를 ＇섭취＇하기 때문이라는 믿기 힘든 통계도 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03743,물론 은행에서는 반박했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13048,"이들은 어르신이 집에서 노년기를 보내면서 필요한 모든 것을 제공하는 것을 목표로 방문요양, 데이케어, 복지용구 등 서비스를 제공하고 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_02909,"익명을 요구한 발전업계 관계자는 ＂민간 사업자들은 숲이든 공터든 태양광 패널을 깔아 돈을 버는 데만 관심이 있지 않겠느냐＂며 ＂숲을 베어 만들든, 주차장 지붕에 만들든 동일하게 태양광발전 취급을 받는 제도도 태양광발전이 난립하는 원인＂이라고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12877,15일 법조계에 따르면 임 부장검사는 전날 SNS에 2018년 2월21일 윤대진 당시 중앙지검 1차장을 만났던 날 자신의 동기 정유미 당시 중앙지검 공판3부장과 동석했던 당시 상황을 설명하며 정 부장검사에게 일침을 가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15627,주52시간 근무제 시행 이후 9개월 유예기간을 적용받았던 대기업조차 유예 종료 이후 근로 한도를 위반한 사업장이 18곳에 달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15904,손 세정제도 58배 많이 팔렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03695,"미국이나 유럽은 정비공임이 너무 비싼 이유도 있지만, DIY(소비자가 직접 한다)가 일종의 취미나 여가 문화로 자리를 잡고 있으며 일종의 산업이 형성되어 접근하기도 편하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01454,또 9월부터 12월까지 진행하는 2단계에서는 최신 정보보안 이슈와 난제를 해결하기 위한 팀 프로젝트 교육 및 실습 교육을 수행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00201,마왕성에서 준비를 마치고 성밖으로 뛰어 내리면 본격적인 게임 진행이 시작된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11944,이용자는 생산 활동을 통해 확보한 재료와 아이템을 거래소는 물론 주요 거점 도시에 노점을 세워 수익화할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_11612,"《산림경제》는 술을 마신 뒤 냉수나 냉차를 마시면, 신장에 냉독이 들어가 좋지 않다고 했다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_13953,"체중 감량 효과와 관련해서도 연구가 진행됐는데, 영국 체스터대학교 연구팀은 3시간 동안 서서 일하면 144㎉가 소모되며 1년이면 3.6㎏이 감량된다고 발표했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01315,대사증후군은 혈관병이라고 말할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02785,그래도 사회의 역동성을 회복하려면 가계에 희망을 불어넣어야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09762,그러나 계절 요인이나 일시적 충격에 따른 물가 변동분을 제외하고 장기적인 추세를 파악하기 위해 작성하는 근원물가도 1999년 이후 가장 낮았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11888,"기업은행은 IBK중국법인을 통해 중국 우한적십자회에 200만 위안을 기부하고, 국내에서는 지방자치단체에 이재민용 구호키트 400개를 지원했다고 5일 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00619,인터뷰에서 ＂기생충을 18번이나 봤다＂고 밝힌 이 부회장은 ＂기생충을 처음 봤을 때는 저소득층이 고소득층에 기생하고 있다는 생각을 했다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13075,구글 플레이의 경우 이미 사전등록을 진행 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04140,수원에 조선군 1만 명이 운집했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01999,토론토는 23일 뉴욕 양키스와 경기를 시작으로 시범경기 일정에 들어간다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06113,"급성 기관지염, 급성 폐렴과 같은 하기도 감염도 급성기침을 유발한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13426,"이날 행사에 정부에서는 이낙연 국무총리를 비롯해 홍남기 경제부총리, 성윤모 산업통상자원부 장관, 이재갑 고용노동부 장관, 박영선 중소벤처기업부 장관, 최기영 과학기술정보통신부 장관, 박양우 문화체육관광부 장관, 조성욱 공정거래위원장, 김상조 대통령비서실 정책실장 등이 참석했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08618,일단 차량을 점검하려면 운전자가 함께 가서 증상과 견적 등 서로 간 대면 시간이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06634,갈라게임즈에서도 한국 게임사들의 이같은 시도를 본사 차원에서 적극 지원하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08856,"올해는 동승 가능 지역과 시간 확장 외에도, 축적되는 데이터를 분석해 승객에게 최적화된 맞춤형 탑승 형태를 추천하는 기술을 고도화할 예정이다.",사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_09584,조선인은 아일랜드 사람들과 아주 비슷하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11221,이 수첩을 들고 블록체인 학교의 여러 교실을 뛰어다니며 각 칠판의 내용을 베껴와서 코스모스 교실의 칠판에도 작성할 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_12024,이 때문에 금나라는 고려를 극진히 대우해 침략하거나 횡포하게 굴지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_13065,한국사에서 가장 강성한 국가였던 고구려는 중국과 대등한 관계를 유지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03906,이에 일각에서는 한국 테슬라 가격 인상도 시간문제라는 전망이 제기된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09780,그는 고통 속에 살다간 미국 가수 겸 배우 주디 갈런드의 생애 마지막을 열연해 ＂주디 갈런드 그 자체＂라는 호평을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14529,즉석식품 폐기시간을 잘못 알아 판매 중인 족발을 먹었다가 횡령 혐의를 받은 편의점 아르바이트 점원이 법원으로부터 무죄를 선고 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05734,"인프라스트럭처 캐피털의 제이 햇필드 최고투자책임자(CIO)는 ＂2만 달러는 중요한 기술적 저지선이었고, 이것이 무너지면서 더 많은 마진콜과 강제청산을 초래해 올해 1만 달러 아래로 떨어질 수도 있다＂고 전망했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05586,그 결과 이들 교장 모두가 ＂그렇다＂고 답했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
