ID,문장,유형,극성,시제,확실성,label
TRAIN_11218,대법원 3부(주심 김재형 대법관)는 동생의 부재자 재산관리인으로부터 특정경제범죄 가중처벌법상 배임 혐의로 고소당한 A(79)씨의 상고심에서 공소 제기가 적법하다고 인정해 징역 2년에 집행유예 3년을 선고한 원심을 확정했다고 16일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11817,경자년 새해가 밝았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16102,한국화랑협회는 13일 네이버와 협업으로 제38회 화랑미술제(20~23일 서울 삼성동 코엑스) 참여 갤러리 110개 부스를 촬영해 동영상으로 전시작을 보여주는 ＇2020 화랑미술제×네이버 아트윈도 기획전＇을 연다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05861,하재근 대중문화 평론가는 ＂최근 북미에서 불고 있는 ＇한류＇와 맞물려 한국의 모든 것이 ＇힙(멋지다는 뜻의 유행어)＇하다는 인식이 현지에서 형성됐다＂면서 ＂한국인 감독의 노하우를 공유하고자 하는 할리우드의 협업 제안도 점점 늘어날 것＂이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12652,"＂원금 손실이 전혀 없고, 아무리 못해도 예금 이자는 나오는 안전한 상품이라고 소개받았다.＂",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16138,한국 창틀에 맞게 설계된 간편 설치 키트로 나사 없이 결합이 가능해 혼자서도 쉽게 설치할 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08655,＇우곡＇은 다시 태어나더라도 누룩 개발에 전념하겠다는 뜻으로 평생을 누룩과 술 개발에 바친 배상면 창업주의 호다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14079,레티널은 AR 스마트글래스를 위한 광학계를 개발하는 기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11997,스웨덴은 심플렉스 법령(Simplex Ordinance)이라는 규제 개선책을 도입해 중소기업의 업무 환경과 경쟁력에 악영향을 준다고 판단되면 빠르게 규제에 대한 영향을 분석하고 곧바로 시정하는 식으로 지원 사격했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06584,"그는 무죄를 주장하며 ＂머리카락을 깎은 건 맞지만, B씨의 승낙에 의한 것이거나 승낙이 존재한다고 착오한 결과＂라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07068,"외과(72%), 정형외과(66%), 산부인과(72%), 이비인후과(72%), 치과(66%) 등의 촬영동의률이 60%를 넘어섰고, 비뇨의학과(51%), 안과(53%)만이 50%대를 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12967,대기업들이 스타트업 투자사로 본격 참전하는 현황과 배경을 스타트업 투자에 열심인 GS리테일·신세계·현대차그룹의 CVC 담당자가 연단에 서서 직접 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12641,현재까지 입주자의 3분의 1인 250여 가구가 진정서에 서명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08414,이렇게 건강에 좋은 산삼도 열이 많은 체질은 복용을 삼가야 하는 것으로 알려져 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06876,아울러 게시글에 대한 삭제 요구와 원색적인 비난까지 쇄도하며 논란은 더 커지고 있는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07669,3일까지 청원 동의 숫자는 3000명에 육박했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14413,하지만 남자 배구 대표팀은 같은 날 중국 장먼의 장먼스포츠센터에서 맞붙은 호주와 풀세트 접전 끝에 2대3으로 석패해 빨간불이 켜졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13775,지난 11월 PGA투어 RSM 클래식에서 보키디자인 SM8 웨지가 세상에 모습을 드러냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07239,변산반도와 다도해 해상 국립공원이 국립공원 특별보호구역으로 새롭게 지정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07472,환자가 아닌 정부에 유해하다는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12712,성운파마코피아는 국내 최초로 바이오 기술과 화학 합성 기술을 동시 보유한 신약원료 개발 전문 기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13643,노조는 지난해 7월 대의원대회에서 조합원 범위를 과장급(기장급)으로 확대했으나 회사는 받아들일 수 없다는 입장이다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_04424,당뇨병 치료제 메트포르민을 사용할 때는 비타민 B12를 보충해주어야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09489,미국 외 국가 매출도 ＇오스카 후광＇을 입고 점프할 것으로 보인다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02546,대구경찰청은 20대 A씨를 성매매 알선 등 행위의 처벌에 관한 법률 위반 혐의로 구속하고 사이트 관리자 B씨와 개발자 C씨 등 운영진 4명을 같은 혐의로 불구속 입건했다고 16일 밝혔다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09416,커리어 최고 성적을 올렸던 지난해 스프링캠프 때와 비슷한 흐름이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12459,"두 선수 기량이 여전히 유지되고 경험치가 쌓인 이재영, 박정아 등이 기대되는 이번 대표팀은 인도네시아, 이란, 카자흐스탄과 조별리그를 치른다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15879,좋은 툴이 많지만 모델링시 이를 고려해 제작한 것만큼 효과가 좋지는 않다고 한다.,사실형,부정,현재,불확실,사실형-부정-현재-불확실
TRAIN_07421,우리나라에서도 배달의민족·마켓컬리·트릿지·프레시지·그린랩스처럼 스타트업으로 시작한 푸드테크 기업의 기업가치가 매출액의 몇 배에서 십수 배에 달하는 것은 CJ제일제당·대상·동원·풀무원 같은 식품 대기업보다 미래 잠재력이 더 크다는 평가를 받기 때문이라는 것이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01314,"해방 후 미군의 용산기지와 일종의 기지촌으로 성장한 이태원, 삼각지의 모습도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03944,코로나19 때문에 세계 경제가 나빠질 것으로 예상되지만 미국 주식만 예외이니 신기할 따름입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11579,"엑소, 레드벨벳, 블랙핑크, 위너의 참석을 기대한 팬들에게는 아쉬운 대목이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03681,힘들고 지칠 수 있는 치료 과정에서 의료진을 믿고 의지한다면 분명 더 나은 치료 결과에 도달할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_09376,다만 유류세율 100% 인하는 법 개정 사안으로 거대 야당의 동의가 필수다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05788,결국 리더와 조직문화의 문제다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03460,아보카도에는 식이 섬유도 풍부하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01990,"기생충＇이 세계 영화사를 바꾼 다음날 아침, LA 돌비 극장에선 ＇앙각＇(낮은 데서 높은 곳을 향하는 각도)으로 사진을 찍는 사람이 많았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12361,이미 창단 이벤트를 통해 요미 트레이너를 획득한 이용자에게는 루나 트레이너를 지급할 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00270,이제 종량세가 적용되는 맥주와 탁주는 주류 가격이 다르더라도 같은 주종이고 같은 양을 출고했다면 세금이 똑같게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09835,방탄소년단(BTS)에 이어 올해 ＇기생충＇까지 연타석 홈런을 치면서 한국어 콘텐츠를 향한 러브콜이 이어질 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_02234,경제계가 대내외 불확실성이 커진 경자년 새해를 맞아 3일 신년 인사회를 열고 위기 극복 의지를 함께 다졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15967,"4000명이 시청한 러시아 초청전은 러시아 최대 웹진 고하루가 대회를 열며 유튜브, 트위치를 통해 생중계했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10003,불효자 방지법은 우선 이 조항을 고치려 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03468,해외 시장조사기관 델오로에 따르면 화웨이는 지난해 전 세계 5G 무선 통신장비 시장에서 매출 기준 점유율 28.7%를 기록하며 1위를 차지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03638,"전 세계 음악산업이 디지털로 개편되는 가운데, 국내 시장은 아이돌 음반의 판매호조로 성장을 이어갔다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13093,"첫째, 반려동물 동반이 가능한지부터 확인해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01977,윤진환 국토교통부 자동차정책과장은 ＂2015년 리콜대수 103만2906대(176건)에서 2019년 200만9110대(290건)으로 매년 자동차 리콜이 증가함에 따라 자동차 결함 분석·조사의 중요성이 커지고 있다＂면서 ＂앞으로 국민 안전을 위해 철저하고 선제적으로 결함조사를 수행하겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15439,세제지원이 없는 일반 상품을 먼저 해약하는 것이 이득이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11783,또 플레이어 최대 레벨이 40으로 증가하고 남부 맨해튼 지역으로 맵이 확장됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06365,외국 탄광회사 사람들과 하와이 미국인 농장주의 증언을 들어보라.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_16143,"K-917 이동식 발사차량에 탑재되어 있는 ＇천궁＇은 자체 중량 400Kg에 고체로켓 추진체가 제공하는 비행 속도는 마하4, 지향성 폭발탄두는 발사 후, 초기 INS 유도와 중간 지령유도를 거쳐 종말 단계에서는 능동 레이더 유도로 목표물에 근접하여 폭발파편방식으로 요격하며, 유효 사거리 40Km, 최대 상승 고도 30Km, 탄도탄 요격 고도 15Km이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12824,국내 흥행 가능성은 높게 점쳐지고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05468,＇험지(險地)＇는 문자 그대로 험난한 땅이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05218,콜라겐은 피부와 연골뿐 아니라 혈관 조직 탄력에도 깊이 관여한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09870,현재 제품에 대해 어떤 정보도 알려진 바가 없지만 미국 골프 전문 사이트인 골프스파이닷컴과 골프더블유알엑스는 이번 시리즈에도 ＇제일브레이크＇ 기술이 적용됐다고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00262,광각 카메라 자동 초점(Auto Focus)에 S10과 S20+까지는 듀얼픽셀AF가 적용된 반면 S20 울트라에는 PDAF(위상검출) 방식이 적용된 점이 원인 중 하나로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11126,파월의 태세 전환이 증시에 어떤 영향을 줄지는 의견이 엇갈린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03136,경기도 양주의 한 골프장 탈의실에 CCTV가 설치돼 경찰이 수사에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01877,강항은 체포된 직후 통역을 통해 ＂왜 죽이지 않느냐＂고 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11889,1897년 월초 스님이 진관사에서 불공을 드리는데 대웅전 구석에 봉안된 아미타좌상 앞에 불기가 하나도 없는 것이 이상해 이를 묻자 진관사 스님이 ＇그 부처님은 수국사가 풍우를 면치 못하여 가까운 우리 절에 모신 것이나 차나 향을 공양하지 못했다＇고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03087,지난달께 싱가포르 공유킥보드 업체 뉴런모빌리티도 한국 사업을 중단했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08962,"방기선 기획재정부 제1차관은 ＂오는 16일 발표되는 미국 6월 FOMC 결과에 맞춰 금융위, 한은, 금감원 등과 거시경제금융회의를 개최하고 필요 시 관계기관 공조하에 즉시 시장안정조치를 가동할 것＂이라고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08432,"10분이면 뚝딱 먹을 그 맛을 즐기기 위해 찾아가는 시간, 땡볕에서 기다리는 수고가 전혀 힘들지 않은 맛집이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05681,국민의 믿음은 사법부가 온갖 외압과 정파적 이해를 넘어 헌법을 수호하고 개인의 자유와 권리를 지킬 때 싹튼다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00849,메탈 바디로 우아한 세련미가 돋보이는 스위프트 3(SF313-52/G)는 0.63인치(15.95mm) 두께와 1.19kg 무게로 휴대성을 극대화했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07852,"그것이 지금은 꿈처럼 허황되고 너무 멀리 있어 보여도 나의 꿈을 주변과 공유할 때 조금씩 구체적이 되고, 보완될 가능성이 한걸음 높아진다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16493,이렇게 내 삶에서 정리라는 단어를 영원히 떠나보내야 하는 걸까.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_08228,기지급된 중간배당 500원을 포함한 2019년 회계연도에 대한 보통주 1주당 총 현금배당은 2100원이며 이에 따른 연간 배당성향은 25.6%로 예상된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_15135,봉준호 감독은 오늘 세계의 멋진 영화감독들과 함께 후보에 오를 수 있어서 그 자체로 영광이었다며 1인치 정도 되는 자막의 장벽을 넘어서면 여러분이 훨씬 더 많은 영화를 즐길 수 있다고 소감을 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02199,국제금융센터에 따르면 지난해 말 기준 글로벌 회사채 발행 잔액은 13조5000억달러로 금융위기 전인 2000~2007년(연평균 8790억달러)보다 2배 이상 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15211,시동을 켜고 액셀을 밟으니 부드럽게 속도를 낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00769,전력업계 관계자는 ＂이번에 제기된 소송은 150㎡ 면적의 대지에 대한 것이었지만 패소했다면 33만㎡ 전체에 대한 소송으로 확대될 수 있었다＂며 ＂까딱 잘못했다간 10조원이 넘는 매각 대금을 그대로 봉은사에 전달할 수도 있다는 우려가 다소 불식된 것으로 안다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13854,그는 ＂비디오 게임의 오프라인 가상세계를 서버를 바탕으로 수천수만명이 참여하는 넓은 가상세계로 확장하고 모바일게임을 통해 가상세계의 개수와 크기를 매우 크게 열었지만 여전히 서버라는 폐쇄된 한계를 넘어서지는 못했다＂라며 ＂블록체인 생태계는 그 한계를 열고 각자만의 세계들을 잇는데 필요한 유용한 수단이 될 수 있을 것＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08273,그러면서 ＂국제 에너지 가격 급등으로 생산 원가 부담이 가중되는 전기·가스요금은 뼈를 깎는 자구노력 등을 통해 인상을 최소화하겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05261,＇글래디에이터＇로 주목받기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02125,윤근수는 《월정만필》에서 김일손이 수재였고 자부심 또한 대단했다고 서술한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14677,＇어느 곳은 물이 소용돌이쳐서 들어가면 배가 뒤집힌다. 어느 여울은 암초가 숨어 있어 반드시 배가 부서진다＇는 말을 공이 일일이 기억했다가 다음 날 아침 직접 나가 조사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00676,넥슨은 지난 9일부터 ＇베일드 엑스퍼트＇의 글로벌 베타 테스트를 시작하며 정식 서비스 준비에 돌입했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10255,한편 ＇인피니티엔젤＇은 지난 24일 진행한 ＇인피니티엔젤 X 후오비NFT X Tmac＇과  AMA 이벤트를 성공적으로 마쳤다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09074,"지난달 11일(현지시간) 룩셈부르크대가 위치한 벨발, 해가 질 무렵에 도착했는데 불이 환하게 밝혀져 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13614,새해 첫 대회부터 출전하고 싶은 마음이 있었지만 지난 시즌 챔피언들에게만 자격을 주는 ＇왕중왕전＇ 성격이라 애써 훈련하며 견뎌냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10214,"무엇보다 ＇사회적 거리 두기＇가 당연하게 여겨지면서 재택근무, 온라인 교육, 이커머스 등 ＇언택트 문화＇ 확산이 가팔라지는 양상이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07946,하지만 다양한 규제가 이 같은 투자를 가로막고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01433,매우 강력한 개방을 요구했지만 그의 이런 주장이 받아들여지기는커녕 조선은 더 강력한 쇄국을 향해 내달렸다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15453,북한에 대해서도 경계심을 높여야 한다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09513,"하지만 모든 부품, 소재를 한국에서 만들 수는 없다.",사실형,부정,미래,확실,사실형-부정-미래-확실
TRAIN_04405,음반 출하량은 엔터사의 주요 수익원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16037,오킹은 사과문을 통해 ＂의도 그리고 상황과 관계없이 오해의 소지가 있었다는 것에 대해 사과드린다＂며 ＂＇검은색에 흰색 입술 = 흑인＇이라고 생각하지 않았다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07076,윤 총장은 신년사를 통해 ＂올해도 검찰 안팎의 여건은 결코 쉽지 않을 것＂이라면서도 ＂검찰 구성원들의 정당한 소신을 끝까지 지켜드리겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03207,"대도시는 인간을 중심으로 새롭게 재편된 근대적 사유를 가능케 한 획기적인 공간의 변화이자, 기존 공간을 완전히 새로운 방식으로 기획하고 구현했다는 점에서 ＇공간의 혁명＇을 의미한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15931,"진중권 전 동양대 교수가 조국 전 법무부 장관 사태와 검찰, 언론 등을 주제로 한 토론에서 유시민 노무현재단 이사장을 맹공격했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14825,우주 산업은 고도의 기술력과 장기간 적자를 감수하고 대형 투자를 해야 한다는 점에서 대기업보다 스타트업이 비교 우위를 지녔다는 평가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04984,"인텔코리아, 그래프코어, 제트컨버터 클라우드, 안랩, 베리타스 코리아, 아이나비시스템즈, 넷케이티아이, 디딤365, TDG 등의 후원사 업체가 발표 세션 및 전시 부스 파트너로도 참여한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07688,"지난 4월8일 전 세계 공개 이후 넷플릭스 글로벌 TOP 10 영화 부문 3위(비영어)를 기록한 ＇야차＇는 ＇프리즌＇과 ＇우리 생애 최고의 순간＇, ＇화려한 휴가＇ 등의 스토리텔러 나현 감독이 연출을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14098,"LPGA투어 성장률 6.5%보다는 적지만, 도쿄 올림픽으로 인해 2개 대회가 줄어들면서 -0.38%의 성장률을 기록한 JLPGA투어보다는 나은 성과다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08594,구조조정이 본격화하면 실직 태풍은 불가피하다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10244,봉준호 감독 ＇기생충＇이 101년 한국 영화 역사뿐만 아니라 92년 오스카 역사도 새로 썼다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14854,당시 저축은행 인수 총괄(TFT 본부장)을 맡았던 이가 오익근 대신증권 사장이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16284,CJ ENM과 스튜디오드래곤은 금번 파트너십의 일환으로 스카이댄스 소수지분을 인수했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01733,이때를 전후해 노론이 국가의 운명을 틀어쥐었고 그것이 200년간 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06591,아울러 자신과 창작을 함께하는 이들의 작업 상황을 전 세계 어디서나 스마트폰으로 챙기는 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06870,지난해 전체 관광객이 2% 증가하는 동안 한국에서 온 관광객은 2018년(753만여 명)보다 25%나 줄어 558만여 명에 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05394,이 병원 관계자는 ＂면역세포 활성화와 기력 증진을 돕는 소람한방병원만의 특화된 치료＂라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02831,"2월부터 콜센터의 운영시간을 평일 오후 9시까지 확대하고 토요일과 일요일에도 콜센터를 운용하는 것을 시작으로, 올해 중 순차적으로 8가지 고객경험혁신 방안을 시행해 나갈 계획이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00601,그러나 2020년 1월 1일 신임 회장 취임을 시작으로 남자투어가 기지개를 켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12066,배터리 내장형 그립 볼타는 4900mAh 배터리가 내장되어 온종일 촬영할 수 있는 충분한 전력까지 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11832,이유는 고칼로리의 동물성 지방을 많이 섭취하는 서구식 식단 변화와 활동량 부족이 가장 큰 것으로 꼽히고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02198,"이번에 새로 지정된 변산반도 내 1곳을 포함해 전국 21개 국립공원에서 총 204곳, 330.6㎢를 국립공원 특별보호구역에 포함됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11504,"손흥민은 잭 그릴리시(애스턴 빌라), 로드리, 케빈 더브라위너(이상 맨체스터 시티), 제르단 샤키리(리버풀), 마이클 오바페미(사우샘프턴), 조던 아예우(크리스털 팰리스), 에런 모이(브라이턴, 호브 앨비언)와 수상을 다툰다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00556,그러나 이런 무모한 생각은 후딱 접어버린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03787,선진국은 90년대 초부터 21세기를 뇌의 세기로 선포하고 대형 선도 프로젝트를 통해 인간 뇌에 관한 근원적 이해에 일찌감치 뛰어들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13182,재건축을 추진한다는 소식이 알려지면서 지난 몇 년간 당산현대3차는 꾸준히 가격이 상승 추세다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06682,"일례로 노르웨이는 반려견을 하루 3회 이상 산책시키도록 법으로 정해 놓았는데, 혹 이웃이 이를 위반한 사실을 목격하고도 신고하지 않으면 그 역시 처벌 대상이 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01250,이를 위해 고을 수령은 거리를 가리지 않고 각 마을로 군졸을 자주 보낸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01198,백내장은 모두 수술이 필요한 것은 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_00722,하이 브랜드의 정점에 있는 에르메스의 도산파크 매장 지하에 위치한 레스토랑이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14777,경제적 약자인 세입자 배려가 필요하지만 입법적으로 받아들여지지 않고 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_04146,"단 CCTV 상시 관제, 또는 주정차 질서 계도 봉사 등 단순 공익활동형 일자리가 대부분이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11127,"개정법에서는 인가 대상이었던 도금 작업, 수은·납·카드뮴 가공 작업 등 유해 작업의 사내도급을 원칙적으로 금지했으며, 급성 독성 등이 포함된 물질 취급 등 대통령령으로 정한 작업의 사내도급 시 승인을 받도록 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12829,박필현에게는 자신이 수족처럼 부리는 박동형이라는 자가 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13470,"앞서 법원은 정식재판 전인 지난해 8월 검찰의 약식기소를 받아들여 20만원의 벌금형 약식명령을 A씨에게 내렸지만, A씨는 이에 불복해 무죄를 주장하며 ＂고의가 전혀 없었다＂고 정식재판을 청구했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13141,고개에 짤막한 비석이 풀 가운데 묻혀 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06772,마크롱 대통령의 취임 일성은 개혁이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05862,"일주일 뒤 두 그룹을 혈관 기능 변화를 분석해 보니, 제자리걸음을 한 그룹은 혈관 이완 능력이 8.37%에서 10.11%로 증가했다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05403,강점은 국내에서도 팬층이 두터운 서브컬처 게임 장르의 재미 요소들을 대거 탑재한 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10902,"지금까지 출시된 디아블로 시리즈는 모두 13세기 중반부터 세기말까지의 내용을 다루고 있는데, 디아블로 이모탈 역시 해당 시기의 내용을 다루는 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03728,대체 의약품은 식품과 약품의 중간 성질을 갖고 있어서 현재 복용하고 있는 약을 줄이거나 끊을 수 있게 해주는 매개체 역할을 해주게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07390,"대사증후군이 있는 사람들은 복부 비만, 높은 혈압, 높은 혈당, 높은 중성지방, 낮은 HDL콜레스테롤 혈증 중 3가지 이상을 가지고 있는 상태다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03348,"과학기술정보통신부(장관 이종호)가 주최하고 한국정보기술연구원(원장 유준상)이 주관하는 BoB는 4차 산업혁명과 디지털 대전환 시대를 이끌어 나갈 사이버보안 분야 핵심 인재 양성을 목표로 하는 정보보안 교육과정으로 지난 10기까지 총 1,454명의 화이트햇 해커를 배출했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
